30/04/2018,CGM,354844
31/05/2018,CGM,354227
30/06/2018,CGM,321255
31/07/2018,CGM,231383
31/08/2018,CGM,144931
01/09/2018,CGM,6781
02/09/2018,CGM,5046
03/09/2018,CGM,3743
04/09/2018,CGM,5890
05/09/2018,CGM,5965
06/09/2018,CGM,3907
07/09/2018,CGM,519
08/09/2018,CGM,2852
09/09/2018,CGM,4946
10/09/2018,CGM,6020
11/09/2018,CGM,5491
12/09/2018,CGM,4544
13/09/2018,CGM,6037
14/09/2018,CGM,5933
15/09/2018,CGM,5424
16/09/2018,CGM,6405
17/09/2018,CGM,5031
18/09/2018,CGM,6887
19/09/2018,CGM,8470
20/09/2018,CGM,8128
21/09/2018,CGM,6154
22/09/2018,CGM,5461
23/09/2018,CGM,6814
24/09/2018,CGM,8233
25/09/2018,CGM,8038
26/09/2018,CGM,9243
27/09/2018,CGM,9100
28/09/2018,CGM,10823
29/09/2018,CGM,9094
30/09/2018,CGM,8467
01/10/2018,CGM,8492
02/10/2018,CGM,9145
03/10/2018,CGM,9225
04/10/2018,CGM,9860
05/10/2018,CGM,10133
06/10/2018,CGM,9820
07/10/2018,CGM,8035
08/10/2018,CGM,12568
09/10/2018,CGM,12184
10/10/2018,CGM,11445
11/10/2018,CGM,12607
12/10/2018,CGM,11911
13/10/2018,CGM,12590
14/10/2018,CGM,11775
15/10/2018,CGM,12380
16/10/2018,CGM,11713
17/10/2018,CGM,11356
18/10/2018,CGM,9573
19/10/2018,CGM,12676
20/10/2018,CGM,11799
21/10/2018,CGM,11671
22/10/2018,CGM,8638
23/10/2018,CGM,11930
24/10/2018,CGM,12478
25/10/2018,CGM,10074
26/10/2018,CGM,11904
27/10/2018,CGM,9670
28/10/2018,CGM,10156
29/10/2018,CGM,11799
30/10/2018,CGM,10156
31/10/2018,CGM,10511
01/11/2018,CGM,12335
02/11/2018,CGM,11847
03/11/2018,CGM,12723
04/11/2018,CGM,12681
05/11/2018,CGM,11918
06/11/2018,CGM,10601
07/11/2018,CGM,9039
08/11/2018,CGM,12952
09/11/2018,CGM,11717
10/11/2018,CGM,12072
11/11/2018,CGM,11540
12/11/2018,CGM,11203
13/11/2018,CGM,10763
14/11/2018,CGM,10732
15/11/2018,CGM,15587
16/11/2018,CGM,11696
17/11/2018,CGM,11729
18/11/2018,CGM,11226
19/11/2018,CGM,11997
20/11/2018,CGM,12271
21/11/2018,CGM,11710
22/11/2018,CGM,11137
23/11/2018,CGM,10426
24/11/2018,CGM,10663
25/11/2018,CGM,11064
26/11/2018,CGM,12454
27/11/2018,CGM,11275
28/11/2018,CGM,12676
29/11/2018,CGM,11200
30/11/2018,CGM,
01/12/2018,CGM,
02/12/2018,CGM,
03/12/2018,CGM,
04/12/2018,CGM,
